 4.9799196787148596e-07, 3.8986316659872452e-07, 0.00022338905025706381, 1.000628713100411, 0.99980615945672546)
 4.9599999999999999e-07, 5.2552037967578756e-07, 0.00022091184638745401, 1.0006639124655323, 0.99980907482264947)
 4.9402390438247016e-07, 6.8789491521585871e-07, 0.0002184638070556343, 1.0007031390061458, 0.99981198116497461)
 4.9206349206349204e-07, 8.7876596195304901e-07, 0.00021604447170021627, 1.0007471085421225, 0.99981487916088418)
 4.9011857707509892e-07, 1.1000967740911175e-06, 0.00021365336933009115, 1.0007966736329981, 0.9998177699269013)
 4.8818897637795285e-07, 1.3540657134753495e-06, 0.00021129002498770797, 1.0008528892300321, 0.99982064513494073)
 4.8627450980392159e-07, 1.6429420246226784e-06, 0.00020895397308486253, 1.0009170167768535, 0.99982353185667172)
 4.8437500000000002e-07, 1.9690301368197947e-06, 0.00020664484708804491, 1.0009905830635875, 0.99982640427853609)
 4.824902723735409e-07, 2.3344284752768808e-06, 0.00020436216495209954, 1.0010753581316005, 0.99982929931478504)
 4.8062015503875965e-07, 2.7405681544238476e-06, 0.00020210556299311066, 1.0011733696737968, 0.99983219008854629)
 4.7876447876447876e-07, 3.187512867387331e-06, 0.00019987454003958004, 1.0012867341772769, 0.99983510559541389)
 4.7692307692307692e-07, 3.6729533291879581e-06, 0.00019766872535393584, 1.0014173540778535, 0.99983804574995094)
 4.7509578544061306e-07, 4.1906089747471609e-06, 0.00019548773285935089, 1.0015663583118355, 0.99984101239375545)
 4.7328244274809159e-07, 4.7288357559823132e-06, 0.00019333144605499829, 1.0017330984211625, 0.99984402394108574)
 4.7148288973384032e-07, 5.2698960122845053e-06, 0.0001911992112129882, 1.0019140266222746, 0.99984708266264211)
 4.6969696969696973e-07, 5.7917619484584267e-06, 0.00018909114731314203, 1.0021018518055327, 0.99985018840774831)
 4.6792452830188687e-07, 6.273670681378863e-06, 0.00018700673391467481, 1.0022860703798251, 0.99985336141166825)
 4.6616541353383461e-07, 6.70438617578404e-06, 0.00018494594210347566, 1.0024556242582843, 0.9998565841377306)
 4.6441947565543079e-07, 7.0883370246568969e-06, 0.00018290862160104157, 1.0026029533687386, 0.99985987612790239)
 4.6268656716417908e-07, 7.4438570289642009e-06, 0.00018089435578181974, 1.0027268852260744, 0.9998632294393387)
 4.6096654275092942e-07, 7.7933303511280088e-06, 0.00017890310649755085, 1.0028317785478695, 0.99986664515648294)
 4.5925925925925927e-07, 8.153533255780551e-06, 0.00017693482723046732, 1.0029236529146934, 0.99987009467591237)
 4.5756457564575648e-07, 8.5350521381911868e-06, 0.0001749892120151793, 1.0030072021254102, 0.99987357951574818)
 4.5588235294117652e-07, 8.9489966878027261e-06, 0.00017306581908645068, 1.0030862822396713, 0.9998770522169127)
 4.5421245421245423e-07, 9.4106621317109083e-06, 0.00017116408370126778, 1.0031663458101909, 0.99988051334214201)
 4.5255474452554743e-07, 9.934363651001615e-06, 0.00016928356477369366, 1.0032552590739994, 0.999883953523654)
 4.5090909090909096e-07, 1.0523108413324954e-05, 0.00016742344683877032, 1.0033610303038738, 0.99988738349714945)
 4.4927536231884064e-07, 1.1161944040198435e-05, 0.00016558341432528257, 1.0034884870358578, 0.9998908130077051)
 4.476534296028881e-07, 1.1817501772457665e-05, 0.00016376315438700851, 1.0036364333878767, 0.9998942624841749)
 4.4604316546762596e-07, 1.2446123962031592e-05, 0.00016196234226103671, 1.0037968678856513, 0.99989773221250278)
 4.4444444444444449e-07, 1.3009005318742912e-05, 0.00016018041281352143, 1.0039569581589978, 0.99990125312462974)
 4.4285714285714291e-07, 1.3488064912308161e-05, 0.00015841716565461245, 1.0041038485492706, 0.99990484565600446)
 4.4128113879003561e-07, 1.3893281311865293e-05, 0.00015667216082834579, 1.0042298346963052, 0.99990857117794651)
 4.3971631205673764e-07, 1.4255508793033229e-05, 0.00015494608001799889, 1.0043350080097373, 0.99991250989035485)
 4.3816254416961132e-07, 1.460858999070536e-05, 0.00015323995388831651, 1.0044258150482099, 0.99991668390587418)
 4.3661971830985925e-07, 1.4968902633268913e-05, 0.00015155529020178474, 1.004509878275871, 0.99992107412275211)
 4.3508771929824559e-07, 1.532773418917178e-05, 0.00014989343375174444, 1.0045901966163122, 0.99992552918787347)
 4.335664335664336e-07, 1.5664048062260743e-05, 0.00014825434000814109, 1.0046630794282203, 0.99992984761060411)
 4.3205574912891985e-07, 1.5969873542555005e-05, 0.00014663672626799608, 1.004722056535686, 0.99993380530808851)
 4.305555555555556e-07, 1.6266690856713647e-05, 0.00014503748520154939, 1.0047645276489108, 0.99993723789298827)
 4.2906574394463669e-07, 1.6599704645187717e-05, 0.00014345293876746255, 1.0047957424629979, 0.99994015371552614)
 4.2758620689655174e-07, 1.7014875904204439e-05, 0.00014188008158695477, 1.0048274467900531, 0.99994269514615786)
 4.2611683848797248e-07, 1.7534762433418526e-05, 0.00014031729082489676, 1.0048725565499428, 0.99994511721618706)
 4.2465753424657541e-07, 1.8146627756876106e-05, 0.00013876453561916554, 1.0049391028582446, 0.99994765771166494)
 4.2320819112627985e-07, 1.8810039487464721e-05, 0.00013722286982569866, 1.0050271231862018, 0.99995050377121786)
 4.2176870748299324e-07, 1.94785176503179e-05, 0.00013569357457249621, 1.0051300657922393, 0.99995381358731061)
 4.2033898305084747e-07, 2.0120442089495336e-05, 0.00013417838510373066, 1.0052394378966212, 0.99995768448468902)
 4.1891891891891893e-07, 2.0726880328350623e-05, 0.00013267926548786321, 1.0053493585781386, 0.9999622042618822)
 4.1750841750841751e-07, 2.1303532908615191e-05, 0.00013119886793605296, 1.0054584366432255, 0.99996739811717616)
 4.1610738255033559e-07, 2.1851839667230617e-05, 0.0001297405249269116, 1.005568065123819, 0.99997319504700799)
 4.1471571906354513e-07, 2.2350244708226929e-05, 0.0001283070248684984, 1.0056775574036518, 0.99997937601515963)
 4.1333333333333333e-07, 2.2753845127014507e-05, 0.00012690025693263006, 1.00577937231408, 0.99998552814471953)
 4.1196013289036551e-07, 2.3022783929110012e-05, 0.00012551956108148974, 1.0058596560201241, 0.99999115976447384)
 4.1059602649006623e-07, 2.3160613207694998e-05, 0.00012416105621153274, 1.0059054265185632, 0.99999579884093936)
 4.0924092409240928e-07, 2.3230489912690134e-05, 0.00012281902587644319, 1.0059134563979726, 0.99999918322495251)
 4.0789473684210529e-07, 2.3333147919221771e-05, 0.00012148654362548345, 1.0058936741197753, 1.0000013498972598)
 4.0655737704918034e-07, 2.3563787613280064e-05, 0.00012015857420873739, 1.0058652728732353, 1.0000025952044598)
 4.0522875816993464e-07, 2.3974340211292339e-05, 0.00011883251367132908, 1.0058485121647547, 1.0000033575138985)
 4.0390879478827362e-07, 2.4559692691937169e-05, 0.00011750802280259518, 1.0058570110259886, 1.000004079575076)
 4.0259740259740261e-07, 2.5272926388075468e-05, 0.00011618652251972389, 1.0058945953274525, 1.0000051307732332)
 4.0129449838187705e-07, 2.6054781569994926e-05, 0.00011487009834417028, 1.0059574352496288, 1.0000067754952322)
 4.0000000000000003e-07, 2.6856351811588998e-05, 0.00011356139587912048, 1.0060386451766834, 1.0000092259122944)
 3.987138263665595e-07, 2.7645959209288513e-05, 0.00011226360231636172, 1.0061319978478538, 1.0000126191218621)
 3.9743589743589743e-07, 2.8402415655495584e-05, 0.00011098055926287003, 1.0062331414070502, 1.0000169935838126)
 3.9616613418530353e-07, 2.91008367594322e-05, 0.00010971603030659137, 1.0063383639001104, 1.0000222108173114)
 3.9490445859872608e-07, 2.9701002014374513e-05, 0.00010847324675693394, 1.0064411987112705, 1.0000279527880254)
 3.9365079365079368e-07, 3.015539290542231e-05, 0.00010725318682302154, 1.0065299472091438, 1.0000337984088645)
 3.9240506329113924e-07, 3.0443187438582609e-05, 0.00010605448786681734, 1.0065901156192387, 1.0000392342868805)
 3.9116719242902209e-07, 3.0604737144763612e-05, 0.00010487352447301191, 1.0066122384597431, 1.0000439346027932)
 3.8993710691823898e-07, 3.0742201195736515e-05, 0.0001037054799864591, 1.0065989518071881, 1.0000477834956074)
 3.8871473354231979e-07, 3.0980850843694448e-05, 0.00010254619217934984, 1.0065654917685529, 1.0000508906467396)
 3.8750000000000005e-07, 3.1417819821568421e-05, 0.00010139305183615882, 1.0065334714272516, 1.0000535016194185)
 3.862928348909658e-07, 3.2088837339058688e-05, 0.00010024530570157824, 1.0065223431411947, 1.0000558965526125)
 3.8509316770186332e-07, 3.2967089621430209e-05, 9.9102883986953042e-05, 1.0065435460049545, 1.0000583481877088)
 3.839009287925697e-07, 3.3985040597407293e-05, 9.7966849053853121e-05, 1.0065990595238361, 1.0000610735912083)
 3.8271604938271605e-07, 3.5063227977788787e-05, 9.6838904930666219e-05, 1.0066837633491987, 1.0000642002508278)
 3.8153846153846159e-07, 3.6130799652165835e-05, 9.5721069174157763e-05, 1.0067889799650405, 1.000067810051134)
 3.8036809815950921e-07, 3.7133652070469348e-05, 9.4614764460510125e-05, 1.006905455144141, 1.0000718949599743)
 3.7920489296636085e-07, 3.8031987861756449e-05, 9.3522053455205475e-05, 1.0070246892680028, 1.0000764225064334)
 3.7804878048780489e-07, 3.879085648116509e-05, 9.2444852371063499e-05, 1.0071385368860959, 1.0000812432617083)
 3.7689969604863224e-07, 3.9373405079721506e-05, 9.1384686287352432e-05, 1.0072371483918718, 1.0000860784806758)
 3.7575757575757575e-07, 3.9753129345358091e-05, 9.0341482863415831e-05, 1.0073078893298881, 1.0000905184590678)
 3.7462235649546829e-07, 3.9947554363553681e-05, 8.9312501477971495e-05, 1.0073385681808658, 1.0000941390962108)
 3.7349397590361449e-07, 4.0045058572142742e-05, 8.8292960218556415e-05, 1.007324514873464, 1.0000967264138796)
 3.7237237237237238e-07, 4.0193760194845115e-05, 8.7278078467367193e-05, 1.0072739374909081, 1.0000983932717089)
 3.7125748502994017e-07, 4.0552358776198645e-05, 8.6264266995097851e-05, 1.0072068271131267, 1.000099455398979)
 3.7014925373134329e-07, 4.1235244537173402e-05, 8.5250186052356056e-05, 1.0071483627675433, 1.0001003362235219)
 3.6904761904761906e-07, 4.2278772302172969e-05, 8.4236372709333676e-05, 1.0071206992224893, 1.0001014273939561)
 3.6795252225519292e-07, 4.3640625075695796e-05, 8.3224436538703855e-05, 1.0071370207507488, 1.0001030638308708)
 3.6686390532544384e-07, 4.522636503710136e-05, 8.2216805933630745e-05, 1.0071998674764426, 1.0001054160396756)
 3.6578171091445427e-07, 4.6927532735041106e-05, 8.1215330024573656e-05, 1.0073036696442212, 1.0001085849226914)
 3.6470588235294119e-07, 4.8646436853451649e-05, 8.0222144756258147e-05, 1.0074390468866836, 1.0001125992064082)
 3.6363636363636366e-07, 5.0300406861173336e-05, 7.9239146865170461e-05, 1.0075954175156916, 1.0001174891577302)
 3.6257309941520471e-07, 5.1815629294578684e-05, 7.8268725533526721e-05, 1.0077610536041786, 1.0001231992656192)
 3.6151603498542276e-07, 5.3129448635372761e-05, 7.7313317427257815e-05, 1.0079226400972248, 1.0001295270924941)
 3.6046511627906979e-07, 5.420292210819272e-05, 7.6373903610469675e-05, 1.0080657842730156, 1.0001360501048946)
 3.5942028985507247e-07, 5.5040989298068394e-05, 7.5449111562404187e-05, 1.0081771969983095, 1.000142379560006)
 3.5838150289017345e-07, 5.5712270001101756e-05, 7.4535899918608224e-05, 1.0082485924663107, 1.0001482460887778)
 3.573487031700288e-07, 5.6353189925497693e-05, 7.3630582962040238e-05, 1.0082810143995511, 1.0001536373783284)
 3.5632183908045977e-07, 5.7144626484901825e-05, 7.2730708815550664e-05, 1.0082868451595666, 1.0001587368065412)
 3.5530085959885383e-07, 5.8268463907061283e-05, 7.1834713029646791e-05, 1.0082883359935497, 1.0001638277524352)
 3.5428571428571432e-07, 5.9855366584510769e-05, 7.0942526230220843e-05, 1.0083124204506613, 1.0001691838382807)
 3.5327635327635329e-07, 6.1946156269858334e-05, 7.0054383617181536e-05, 1.0083836785921314, 1.000175092865176)
 3.5227272727272725e-07, 6.4482106292143744e-05, 6.9171888016802594e-05, 1.0085180280689403, 1.0001818581275961)
 3.5127478753541079e-07, 6.7329387656715924e-05, 6.8297521934658565e-05, 1.0087201181340821, 1.000189671943869)
 3.5028248587570623e-07, 7.0318196166683144e-05, 6.7434338991557459e-05, 1.0089849090147949, 1.0001986155307945)
 3.4929577464788736e-07, 7.3268205037059776e-05, 6.6585319946388001e-05, 1.0093006355944161, 1.0002086198522748)
 3.4831460674157306e-07, 7.5997417472421932e-05, 6.5753367027463562e-05, 1.0096503729873472, 1.0002194756768461)
 3.4733893557422972e-07, 7.8331518792715526e-05, 6.4940189654139654e-05, 1.0100123154320899, 1.0002308209399144)
 3.4636871508379887e-07, 8.0128561437528523e-05, 6.4146441753380043e-05, 1.0103614238850105, 1.0002422525687777)
 3.4540389972144847e-07, 8.1305485236887843e-05, 6.3372030493494911e-05, 1.010672675214987, 1.0002533246766716)
 3.4444444444444449e-07, 8.185672496704123e-05, 6.2615546886628955e-05, 1.0109245897488239, 1.0002635628632626)
 3.4349030470914134e-07, 8.1867270837961481e-05, 6.1873774064691517e-05, 1.011102560391727, 1.0002725275836193)
 3.4254143646408842e-07, 8.1523735182949307e-05, 6.1142264067666203e-05, 1.0112028909386754, 1.0002799162728175)
 3.4159779614325073e-07, 8.1104743829246299e-05, 6.0415393112237685e-05, 1.011237001625263, 1.000285747654833)
 3.4065934065934069e-07, 8.0927035608723577e-05, 5.968869732784016e-05, 1.0112322723601508, 1.0002904128000212)
 3.3972602739726028e-07, 8.1248194492719014e-05, 5.8960320137422937e-05, 1.0112259480321275, 1.000294539165518)
 3.3879781420765029e-07, 8.2173441756470557e-05, 5.8231708530762116e-05, 1.0112527504856259, 1.0002987701662445)
 3.3787465940054495e-07, 8.3630761460347234e-05, 5.7506386340526846e-05, 1.0113330883742457, 1.0003033895052285)
 3.3695652173913048e-07, 8.5432391226161349e-05, 5.6787444552670971e-05, 1.0114694638250821, 1.0003083185998289)
 3.3604336043360437e-07, 8.737124759220214e-05, 5.6075540860995403e-05, 1.0116520356028391, 1.0003133240413304)
 3.3513513513513511e-07, 8.9281575729639027e-05, 5.536959337689124e-05, 1.0118673914630021, 1.0003183017893413)
 3.3423180592991912e-07, 9.1031698535642852e-05, 5.4669092780538983e-05, 1.0121027831086713, 1.0003234237049994)
 3.3333333333333335e-07, 9.2487634344896473e-05, 5.3975194299388682e-05, 1.0123441097281702, 1.0003289401845232)
 3.3243967828418233e-07, 9.3507648089173159e-05, 5.3291220343648203e-05, 1.0125725821545846, 1.0003348911350833)
 3.3155080213903741e-07, 9.3986693404180297e-05, 5.2619943187273569e-05, 1.0127659092127272, 1.0003409050669754)
 3.3066666666666672e-07, 9.3913923396156678e-05, 5.1961634589477455e-05, 1.0129044141681134, 1.0003463302574218)
 3.2978723404255326e-07, 9.3397526431517302e-05, 5.1313119329271299e-05, 1.0129777314541994, 1.00035057748399)
 3.2891246684350135e-07, 9.264704942046045e-05, 5.0668994308502927e-05, 1.0129884113835967, 1.000353468797506)
 3.2804232804232808e-07, 9.1929924724928487e-05, 5.0024717107812063e-05, 1.0129519782437579, 1.0003553063922312)
 3.2717678100263853e-07, 9.1511493974355247e-05, 4.9378730328464514e-05, 1.0128940871195968, 1.0003567022872861)
 3.2631578947368422e-07, 9.1583364778050709e-05, 4.8732304868247604e-05, 1.0128440600522297, 1.0003581644621267)
 3.2545931758530185e-07, 9.2211066849800274e-05, 4.8088216897271876e-05, 1.0128264219781502, 1.0003599340282454)
 3.2460732984293198e-07, 9.3335207442016567e-05, 4.7448272486002956e-05, 1.0128545601387546, 1.0003618895320989)
 3.237597911227154e-07, 9.4826305914568366e-05, 4.6812643969998459e-05, 1.0129307782291559, 1.0003638421345304)
 3.2291666666666672e-07, 9.6543495471181119e-05, 4.618006903318109e-05, 1.0130510646091047, 1.0003657656823188)
 3.2207792207792212e-07, 9.835171425274295e-05, 4.5549645225212486e-05, 1.0132090911626976, 1.0003679067341651)
 3.212435233160622e-07, 0.00010010141644422106, 4.4922427895055747e-05, 1.0133960010534127, 1.0003705540787742)
 3.2041343669250647e-07, 0.00010161048650132903, 4.4300988281126666e-05, 1.0135973647126202, 1.0003739284441651)
 3.1958762886597942e-07, 0.00010268635567463474, 4.3688403763211334e-05, 1.013791588498872, 1.0003778674353532)
 3.1876606683804626e-07, 0.0001031883047730171, 4.3086434543401412e-05, 1.013953247359908, 1.000381931883817)
 3.17948717948718e-07, 0.00010309382308645442, 4.2494433664742134e-05, 1.0140607157282604, 1.0003855414254843)
 3.1713554987212274e-07, 0.00010252065292279095, 4.1909190179935441e-05, 1.0141033415683895, 1.0003882659129879)
 3.1632653061224488e-07, 0.00010169745619655425, 4.1326942852654136e-05, 1.0140844027861275, 1.0003901019952526)
 3.155216284987278e-07, 0.00010091060352409628, 4.0744711114901137e-05, 1.0140199971255566, 1.0003914087217889)
 3.1472081218274109e-07, 0.00010044358656056725, 4.0162088390808778e-05, 1.0139357010238153, 1.0003926860822552)
 3.139240506329114e-07, 0.00010051059995728794, 3.9580683449024646e-05, 1.013860627393242, 1.0003943386315828)
 3.1313131313131313e-07, 0.0001012095654569687, 3.9002791208527451e-05, 1.0138200748519657, 1.0003964795164551)
 3.1234256926952139e-07, 0.00010252270478393321, 3.8429726904748939e-05, 1.0138307239629329, 1.0003989703446365)
 3.1155778894472363e-07, 0.00010435372227398771, 3.7861487705024398e-05, 1.013900444016872, 1.0004017006720569)
 3.1077694235588974e-07, 0.00010656120432590725, 3.7297573918451336e-05, 1.0140307279246854, 1.0004046586016009)
